,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-4733-01A,0.1926713462656747,0.018891396760560585,0.03861175794641342,0.07646473330954656,0.21059150117421288,0.019340574122119307,0.044612447725035,0.025842218583057755,0.012055574993001982,0.3609184491203779
TCGA-CR-7390-01A,0.18173873284285236,0.01883868615920748,0.024763639342081905,0.020639447343493808,0.042205276128595495,0.021690856229262805,0.039341692062304257,0.021653518915117676,0.011252525619944422,0.6178756253571398
TCGA-CV-A45X-01A,0.19080684730850253,0.016427091367240878,0.02396894918210752,0.022778842843979394,0.04298355884307153,0.015851480396716352,0.041079471707984386,0.023359504846437666,0.03541310246156712,0.5873311510423926
TCGA-IQ-A6SH-01A,0.15750238411656026,0.011311392963980376,0.025363342743671066,0.15484070318231802,0.05185423803848624,0.011793750542744032,0.048119141692579276,0.020507937640910665,0.011411637141784456,0.5072954719369654
TCGA-CV-6962-11A,0.16311883601921087,0.014022795778054473,0.018184586690461354,0.1529653618861986,0.03716271207063192,0.014274875669591366,0.01022296134267245,0.04070009298686726,0.08895149554152297,0.46039628201478866
TCGA-CV-6960-11A,0.18054239088327453,0.013375210032700771,0.026306111736735156,0.023715108667173926,0.04692448771980553,0.01233784339201387,0.017688334264014907,0.024446372016613302,0.2174669262489081,0.4371972150387599
TCGA-CV-A464-01A,0.16577401355345775,0.0175895164598667,0.12367313285157248,0.16081848019952413,0.045880473586040596,0.013123460802355045,0.06385824779151186,0.0581254238091372,0.008959962041138856,0.3421972889053954
TCGA-C9-A47Z-01A,0.16395172263235494,0.01722990580041622,0.02086334268874739,0.15506653000794884,0.039943109592480174,0.011622617164932396,0.06417748326971495,0.01965766014879313,0.004684964807079751,0.5028026638875324
TCGA-CN-6010-01A,0.1818080914918916,0.014128907957519456,0.024926280166864587,0.022501877014086152,0.07125483683370855,0.014207308860128437,0.03273465661417198,0.02104013985942597,0.01350742609466157,0.6038904751075417
TCGA-WA-A7GZ-11A,0.17515869976425016,0.02237020552449305,0.04940755249006055,0.02720901794914559,0.05263101940909784,0.021539198458317744,0.01940398577505459,0.2551054122521574,0.2870756200556373,0.09009928832178568
TCGA-CV-7235-01A,0.18324052922006043,0.02285861681332754,0.02580614911796335,0.02567077191143877,0.09128269871195188,0.014716662502658615,0.05213234803226501,0.023138000891513136,0.04093366292550221,0.5202205598733192
TCGA-CX-7086-01A,0.1740865388225316,0.016057490805752278,0.02372678736883399,0.025931070656739354,0.04532114211143414,0.012367493162965513,0.049193558424234674,0.020503372172640824,0.03429645954200624,0.5985160869328614
TCGA-CV-6935-11A,0.18642906248190833,0.016721764531043598,0.027962225130489567,0.01398346054429063,0.054927929768163235,0.01656227656164005,0.013991462574160455,0.02202263530960853,0.07622310824371338,0.5711760748549821
TCGA-P3-A6SW-01A,0.1939945768474199,0.02012232997274922,0.03652430741293436,0.026499673144177012,0.08008325067388733,0.0156294280634931,0.033403857172684404,0.02592849694227326,0.28717571590974905,0.2806383638606324
TCGA-HD-A6HZ-01A,0.19150264043330942,0.014637747295834603,0.026816763434100627,0.02222812023217936,0.07866965198612473,0.013795007366109377,0.04599252058785245,0.056405157963752645,0.0049390338912465555,0.5450133568094903
