,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-4733-01A,0.08009075533294228,0.014932025057064938,0.08314218674034714,0.1119275161992923,0.021070472032210626,0.017164758980763948,0.08244225575231974,0.04484786400330832,0.026682716406046535,0.5176994494957041
TCGA-CR-7390-01A,0.013988770281340808,0.01547234729555795,0.038311410660887536,0.0193902831481681,0.02227998771931744,0.014516202935225894,0.1086872054027113,0.02090064079843314,0.008752184980460194,0.7377009667778976
TCGA-CV-A45X-01A,0.01495191577053713,0.01582166823132426,0.028791487811850574,0.0364302351157357,0.022735038795327338,0.014432818888191732,0.07798773025029894,0.019044709748722025,0.008959161884330777,0.7608452335036815
TCGA-IQ-A6SH-01A,0.01960483640300758,0.01494466346874642,0.0435012713242047,0.018338257383324473,0.02265815607893101,0.013892059950690218,0.07252284873333995,0.025794454950013913,0.017726578127298904,0.7510168735804429
TCGA-CV-6962-11A,0.014953276635744342,0.03754306267000546,0.02961257402264893,0.1269701350243248,0.028292523569225125,0.0586767937792405,0.05794522660138658,0.020227098459463345,0.5164346185490313,0.10934469068892956
TCGA-CV-6960-11A,0.018642411706802874,0.018005751412248756,0.03163529961457518,0.05304351596127728,0.026277324163886902,0.01803219365217411,0.05276123739035683,0.017495009740111127,0.5533908183558309,0.2107164380027361
TCGA-CV-A464-01A,0.012298206611572162,0.01639202364250005,0.07750152396946927,0.10926428319096404,0.022535847754786835,0.015798623432188044,0.0775807947739133,0.17305181845356785,0.2130885016320857,0.2824883765389527
TCGA-C9-A47Z-01A,0.06351095236646707,0.01738255508297235,0.02967087308456305,0.01740986741917423,0.02313634176780004,0.01437733274786848,0.06938273800168067,0.02887204191070531,0.009982061849652201,0.7262752357691166
TCGA-CN-6010-01A,0.01935853327843513,0.018393577468381425,0.04190243580909597,0.03664829142807118,0.025321683756819247,0.022680307873467503,0.06400912869099175,0.01770921730591602,0.008992407943078044,0.7449844164457436
TCGA-WA-A7GZ-11A,0.01878054395317797,0.033718415902788706,0.036973428414490535,0.028699715249382775,0.026183717269293062,0.024502722644173358,0.04866311387361,0.46626920095737906,0.28154819632051653,0.03466094541518805
TCGA-CV-7235-01A,0.011451520988138762,0.013535591463152282,0.031739261060498264,0.06736962793218561,0.019928781949731696,0.015143271014237963,0.1038723555686642,0.01931694606376963,0.008223391187212135,0.7094192527724095
TCGA-CX-7086-01A,0.011421461174679081,0.016472505891943143,0.03222771020935666,0.02855950614031608,0.02401490334815625,0.015322514501317264,0.07211051188680155,0.019028294386534018,0.008871719965731602,0.7719708724951644
TCGA-CV-6935-11A,0.019148328744685566,0.021500661040873573,0.0287934478582698,0.053127407494161345,0.0286223213244907,0.01668842919558129,0.04506926905351828,0.020980277506887773,0.7362844189110951,0.029785438870436397
TCGA-P3-A6SW-01A,0.049679677610424786,0.02311244473806462,0.05719765498067478,0.028743578559635365,0.027371837112451496,0.019607055848399616,0.030864475839677264,0.019496028360853797,0.6374120376586899,0.10651520929112845
TCGA-HD-A6HZ-01A,0.03717669319096969,0.01096872705186524,0.06903626981568453,0.01366608154540528,0.02280054721581421,0.013565603291324124,0.10605463118275607,0.07109913308951155,0.11985594105993429,0.535776372556735
