,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-4733-01A,0.015046132466695344,0.04658507713362176,0.080100218446178,0.08041157151941757,0.21549552601468075,0.012555052489090945,0.011118878055783514,0.062405998320754476,0.1571515580635423,0.3191299874902353
TCGA-CR-7390-01A,0.013075183671016743,0.04809954231226302,0.036178149730010586,0.031166924686891678,0.04398472829429635,0.0815008260591408,0.022827560032042938,0.0350112187614471,0.012560622717431937,0.6755952437354589
TCGA-CV-A45X-01A,0.022776751256174056,0.04354350994780616,0.03473054549303727,0.03482148154927898,0.04941366206863104,0.022215122717665688,0.07503958906401284,0.04901850054648942,0.01384139271086751,0.6545994446460371
TCGA-IQ-A6SH-01A,0.008344527798864155,0.03492867996353242,0.03885483114767716,0.040996398441020335,0.059579277860344684,0.025842419623877382,0.023493920489718344,0.09541415374872539,0.010553217804633216,0.661992573121607
TCGA-CV-6962-11A,0.020497753639513245,0.056586796472185945,0.06976221259826618,0.03225472375806255,0.03790414082383446,0.02092434264730379,0.2363330662196854,0.03153140500793624,0.10542513431807371,0.38878042451513845
TCGA-CV-6960-11A,0.011609739586452483,0.04515436067277141,0.038966043447643275,0.07094731604993863,0.04695832443369436,0.02295246943164614,0.025267083588045847,0.041923029676821155,0.24499310022644383,0.45122853288654285
TCGA-CV-A464-01A,0.016460374388958844,0.11416235804383819,0.09898198927906278,0.03056169224949226,0.04405981328487541,0.08855836980954207,0.021584342715073233,0.2367182401116337,0.01205817580657977,0.33685464431094364
TCGA-C9-A47Z-01A,0.017896211332464513,0.030081797676034795,0.02510756184410148,0.052991075115645346,0.029333496065716152,0.04127958574639185,0.009187974331407956,0.020704347487318083,0.3793414415134681,0.39407650888745177
TCGA-CN-6010-01A,0.014194714819747692,0.08792570272140598,0.07093978438964028,0.08897489663704686,0.04135129863171345,0.01750856929954896,0.017666856094628206,0.06705384190410589,0.03679693649610933,0.5575873990060534
TCGA-WA-A7GZ-11A,0.02837626169180447,0.043834523499902966,0.05397683622469734,0.02835284797955424,0.1138148260393688,0.08813205389247039,0.07088349096555949,0.3173466671775152,0.18620348440984508,0.06907900811928211
TCGA-CV-7235-01A,0.010957502753188736,0.028366215554274814,0.05307448613046888,0.015746560165288748,0.05468517881448294,0.014578309984637728,0.011477729413887944,0.019701712067287755,0.3875871466017918,0.4038251585146907
TCGA-CX-7086-01A,0.01450118591217493,0.03959793107025317,0.027111277997085157,0.07602305142476395,0.04337291838020638,0.014884264399085412,0.056893120664499086,0.0792788529557245,0.11366085504153738,0.53467654215467
TCGA-CV-6935-11A,0.012597749962928648,0.05971750557335444,0.06331967337450427,0.08696819831724596,0.03675802286655061,0.040036487388037174,0.015581440103148598,0.07843528145536016,0.13696033571433053,0.4696253052445396
TCGA-P3-A6SW-01A,0.013209885414073926,0.07966991940746887,0.03898349832998984,0.08642840073102956,0.05247894631315368,0.0676788779647792,0.018447436852821276,0.09224132971607903,0.338266116012443,0.21259558925816163
TCGA-HD-A6HZ-01A,0.019508077726639275,0.05526538609201728,0.04730956779514415,0.04251471895684291,0.06259598559757686,0.015161620468053234,0.07831702970388278,0.08368405794626464,0.010887040493516771,0.5847565152200622
