,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-4733-01A,0.03105718972449821,0.08203925662243684,0.09417032957159416,0.0308631866825063,0.27516185212504823,0.029874473166681383,0.012824374497583257,0.06415348124867294,0.03502796556808274,0.34482789079289594
TCGA-CR-7390-01A,0.010614667180204297,0.034755687913504786,0.024816547990542344,0.050100271787086655,0.04109670591367323,0.032806571086838814,0.027450845310951315,0.02155492876457741,0.014024898209204228,0.742778875843417
TCGA-CV-A45X-01A,0.03061023578712983,0.03631968541017555,0.025695171096943328,0.03499975308710918,0.04695638792048758,0.03683303454133273,0.029700232802054482,0.04622847899660848,0.0104055847382561,0.7022514356199027
TCGA-IQ-A6SH-01A,0.031194390112771305,0.0229186249034924,0.03334435054743893,0.017432685902442985,0.04113078104467216,0.04779893534219411,0.00901703561672353,0.015359860694585793,0.3447188980736256,0.4370844377620532
TCGA-CV-6962-11A,0.005085090834615402,0.03476230199790048,0.03804661581037262,0.020035761853445445,0.049264643004337354,0.058468348068952326,0.037136549772550896,0.04807403149661881,0.5765085711196666,0.13261808604154
TCGA-CV-6960-11A,0.00974797628601957,0.03653239680639282,0.032080736779648185,0.022177296827911593,0.04310937359731341,0.02717931751355206,0.02970207470455356,0.049853105937546674,0.5929743950162727,0.15664332653078938
TCGA-CV-A464-01A,0.009438002743828474,0.09070262444686765,0.08806029187765119,0.024317103625005387,0.03887482671345147,0.021303020069803343,0.046107571848864375,0.2717176366526335,0.009930319327598906,0.39954860269429576
TCGA-C9-A47Z-01A,0.006732393338066497,0.038582705641305594,0.031039410864760704,0.0380604581792368,0.0407553100416585,0.04177165895464131,0.018805813186885092,0.028946618012156627,0.012827961950314144,0.7424776698309746
TCGA-CN-6010-01A,0.02248907101046047,0.039075951652707025,0.025665304580422255,0.03836503000561458,0.04418087657028715,0.05015022827789209,0.05277048983856911,0.02157429570510253,0.2536096277875174,0.4521191245714274
TCGA-WA-A7GZ-11A,0.007598099415242927,0.04129826023004625,0.04063052812994724,0.028111913650595937,0.04690591115440549,0.03767370761167213,0.02932488535128039,0.31946498455134864,0.4038528317701676,0.04513887813529353
TCGA-CV-7235-01A,0.007155778980441289,0.049392764163227916,0.05184010439659027,0.02524101390129546,0.06117196110447431,0.023286672621272358,0.015019158366349802,0.042203972166869094,0.010993271131910502,0.7136953031675689
TCGA-CX-7086-01A,0.005441980791118811,0.03154325829088887,0.033796722772042806,0.02036355222022768,0.05106783781405465,0.055989168357617775,0.014626852303178764,0.022796566038231405,0.00909186917545967,0.7552821922371795
TCGA-CV-6935-11A,0.012539063463960637,0.03211710794173506,0.048680148865758686,0.0342977731439043,0.0551169761990309,0.022334211761559437,0.024378096485087493,0.02592113537566841,0.6495290577356085,0.09508642902768646
TCGA-P3-A6SW-01A,0.008161942263002502,0.05813119419975917,0.037398479032639105,0.04721920129774648,0.0454899954743687,0.027544783281585633,0.020242124088314484,0.02856718931828125,0.6624976307576771,0.06474746028662558
TCGA-HD-A6HZ-01A,0.011009810833480736,0.03921440588530496,0.02649111010396647,0.029373380315828673,0.05479189903230141,0.018239050716746575,0.090446546723996,0.10385536554953491,0.00993305798571613,0.6166453728531243
