,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-CN-4733-01A,0.02084351011242217,0.01850079292672373,0.023711036636671314,0.2810065775457282,0.1833944610124467,0.01990574254133529,0.014635034203840375,0.024351492744731695,0.023343302332933278,0.3903080499431672
TCGA-CR-7390-01A,0.016547326253403893,0.021877423598040846,0.021354235927657905,0.06955784830450472,0.04373010444212045,0.024340717404607238,0.04489511750417568,0.023607543315105804,0.005271722531146256,0.7288179607192373
TCGA-CV-A45X-01A,0.017331347398698165,0.028329545367826687,0.0230587453428945,0.029472935938031714,0.045056203696729316,0.02021311921733855,0.04327583546897106,0.023552572785773204,0.005509030883921275,0.7642006638998156
TCGA-IQ-A6SH-01A,0.017085346596772053,0.018341610447287,0.02252506742315817,0.0832195837910177,0.06283639688092799,0.030046030813450208,0.0184573652232654,0.023391720883872844,0.0051586929644360895,0.7189381849758125
TCGA-CV-6962-11A,0.018914618330554005,0.017494103483581356,0.021650289585213076,0.15735359813476335,0.07102074003320795,0.019545989719815585,0.03695904425679283,0.023937858422852683,0.013450755542608904,0.6196730024906103
TCGA-CV-6960-11A,0.015503548976526208,0.017156486475326353,0.02094163514402148,0.12624003065104847,0.08092882539229275,0.019032546111957226,0.02434182612424677,0.024690064434690278,0.0054330474440642,0.6657319892458262
TCGA-CV-A464-01A,0.018821944335839617,0.019913634988402082,0.02342690475299809,0.2728574679094387,0.06455570094283937,0.023819597610705207,0.029228370791173925,0.07294787780091447,0.013134117860767727,0.4612943830069208
TCGA-C9-A47Z-01A,0.024413071121772954,0.021383662790187198,0.02438853443006189,0.03116088146525766,0.04217736756859066,0.02662617783923953,0.06896357892630357,0.024111477228777205,0.008725745170108826,0.7280495034597005
TCGA-CN-6010-01A,0.025474043160819693,0.019980327815846265,0.02434629648048946,0.030782249091603774,0.05067620945479923,0.02115459901931504,0.04466643957881482,0.02403388603568528,0.0050084632367442565,0.7538774861258821
TCGA-WA-A7GZ-11A,0.03064305290009827,0.02376219911993739,0.03327846670404919,0.05354301026808368,0.06475748374916628,0.02601227232829093,0.022437085939223295,0.4098660772478645,0.2343532422982153,0.10134710944507129
TCGA-CV-7235-01A,0.01840951515109952,0.028986402920871422,0.022193498661281143,0.26124594849797356,0.061711757627143,0.023727925478538903,0.026594353521339934,0.02350441655202706,0.0175481433765195,0.516078038213206
TCGA-CX-7086-01A,0.017195071365507984,0.022293947108865855,0.022096854054516807,0.1515322862957815,0.058836882799214285,0.030979708264876914,0.02623199649616765,0.023873734357077712,0.005273289448461243,0.6416862298095302
TCGA-CV-6935-11A,0.015805696539606163,0.02010524138936571,0.023412173742583316,0.17456540864640827,0.08254886295822335,0.01991699217460617,0.027110326638732796,0.023785102873642754,0.014916622176729497,0.5978335728601019
TCGA-P3-A6SW-01A,0.07711209384204988,0.026436446517100417,0.030938717977979247,0.02532489588500812,0.09154724958256578,0.022854527906922984,0.02349712445475992,0.027467384505875467,0.3280964988943442,0.346725060433394
TCGA-HD-A6HZ-01A,0.01522596775931929,0.01902843843986136,0.022399505791611766,0.03933934092631182,0.06034250748517277,0.019374575333970485,0.0664768984702476,0.04210758713728324,0.019012662124858862,0.6966925165313629
