"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-KU-A6H7-06A",0.00311222983290153,0.0366246500977388,0.0160134971326489,0.0014762593483603,0.0121413853829669,0.000429597046074682,5.35470571893394e-05,3.46272673654558e-06,0.0215664040119541,0.908578967363429
"TCGA-BB-4217-01A",0.0815559636766543,0.0045486064636531,0.0638491449203935,0.0660378318355364,0.0239568716851964,0.00013164440352651,2.05174287180095e-06,0.0575506701448005,0.0703821742707628,0.631985040856605
"TCGA-CQ-A4CA-01A",0.00092036747134587,8.42624632294976e-06,0.0283094216987814,0.0607455268649355,0.0225949863125084,9.15090390314015e-05,0.157329598117781,3.17250615842858e-06,0.00445267118579496,0.72554432055734
"TCGA-CV-7430-01A",0.000439956284965801,0.000315460329444857,0.0106852937654676,0.0156925809567194,0.00115431960825627,4.38842245574799e-05,1.20483041820592e-06,3.4071701845686e-06,0.00135221482970286,0.970311678000283
"TCGA-D6-A74Q-01A",0.0167766719742075,0.00079306699838774,0.00810722144920283,0.0826385795708119,0.00345012699802507,0.00290521278585057,2.64109744762666e-06,0.0147192017269514,0.0088178748360409,0.861789402563074
"TCGA-CV-7255-01A",0.00020021736052436,1.87867316423317e-05,0.014177921447163,0.0233031342581755,5.3645569856807e-05,2.30895909970374e-05,0.0145383788954707,0.00573185221275495,0.000987712499419898,0.940965261433995
"TCGA-CQ-6223-01A",0.00246210541753547,0.00122844012184535,0.00388416485418115,0.00752263392782954,0.00404209465049254,0.000712975046921381,1.24139229703561e-06,5.25074196463378e-06,0.0030219860224085,0.977119107824524
"TCGA-CV-A460-01A",0.0186925241145225,0.0273558160203225,0.04138131997992,0.20370380753297,0.0203562019937325,0.000450676869701769,2.06140537147511e-06,2.89415079590861e-05,0.0274781012723899,0.660550549303111
"TCGA-CV-7261-01A",0.00755800837277926,0.001475682414777,0.0172945940448513,0.158139076889863,0.0141388935602546,0.000286347887336301,2.89917487970243e-06,0.0333429769965115,0.00307646639849143,0.764685054260256
"TCGA-CN-4736-01A",0.000542508982158639,0.00282305963943849,0.0341366570214316,0.186506539402915,0.0389335698976511,0.000332156496906573,0.132400903346759,2.9788282969425e-06,0.0101791247473727,0.59414250163707
"TCGA-CR-7404-01A",0.0307388358701094,0.00459090317672666,0.0530914727099278,0.0595011632814684,0.0289088789560995,0.000434591296747593,0.000360270042951525,0.000207388562318363,0.0222766244688962,0.799889871634755
"TCGA-UF-A719-01A",0.00157081100316439,0.000403262087556722,0.00960931923008338,0.015972032048307,0.00271893319088964,2.98866844730587e-06,0.000407300658831869,0.00983692844189745,0.00271699001584059,0.956761434654982
"TCGA-CV-7236-01A",0.00198894658288119,6.46445822152789e-05,0.0356042056050918,0.206111006750201,0.0152249990490678,2.44827804350212e-05,9.12569467606607e-07,0.0628887778816595,0.00119787076537595,0.676894153433605
"TCGA-CV-6951-01A",9.56589169365392e-05,9.8427806497622e-06,0.00414539778172412,0.0438104380537075,0.00112975649019773,0.000550033694602089,0.0316607911620369,0.0175462227589141,0.00094668202269782,0.900105176338533
"TCGA-CN-4728-01A",0.00262412715974174,0.0104856461875839,0.0289302139798529,0.610563450573892,0.0511208596663389,0.000508521052208035,0.0135641314494302,2.16448513232619e-06,0.00821715163655111,0.273983733809269
"TCGA-CV-7090-01A",0.000645660841908145,2.0599606673942e-05,0.0247858001170227,0.2992293595427,0.0328570634536934,0.000355107462221631,9.23643292537451e-07,2.07147587689608e-06,0.00607709623812731,0.636026317618483
"TCGA-CV-5979-01A",0.000261521561403787,0.00101523491795279,0.0172033514075884,0.103824888547333,0.00743631207392577,8.09774318323235e-06,0.00314963470812754,5.90177683955107e-06,0.000244854836989973,0.866850202426656
"TCGA-CQ-7069-01A",0.000501618976087021,0.00246101570234163,0.025742733202354,0.101221345092594,0.00168842734170597,0.00025091250531218,1.59268838997707e-06,3.20085797486155e-06,0.00189650208108666,0.866232651552154
"TCGA-CN-4733-01A",0.0879752040013606,0.00442454109314296,0.0715168374243838,0.289113781177829,0.0725660373876064,0.00178072598422506,0.0214144339410626,5.57461532824751e-05,0.0332074153825947,0.417945277454513
"TCGA-CR-7390-01A",0.000227333203657997,0.00047619615551395,0.00511289900483275,0.181594951408119,0.00435985336968748,0.000149946678027897,0.000185300255209497,2.2994223458879e-06,0.00239534354260216,0.805495876960004
"TCGA-CV-A45X-01A",0.000778626898926308,0.000747562441424923,0.0056818774478866,0.0138575921253809,0.00308574886037173,6.01934859996544e-06,1.57120083894739e-06,4.37378654544859e-06,0.00184330394032872,0.973993323949697
"TCGA-IQ-A6SH-01A",0.00282778170073198,6.03214342976047e-06,0.0123578330817687,0.039333949735408,0.0115136291237119,0.000247368394885024,1.78655804266779e-06,6.92229839355987e-06,0.00275374422810441,0.930950952735524
"TCGA-CV-6962-11A",0.00117513300499161,3.74165985841021e-06,0.0169373877447766,0.0316168448756202,0.00175997170531596,0.000163862685589114,2.65348193828283e-06,0.0548480552640509,0.000166971618048242,0.893325377959811
"TCGA-CV-6960-11A",3.75988898233326e-05,1.21641226844313e-05,0.0156445602856089,0.0132197238951567,0.00630310224971853,0.000606883931009252,1.13297454132487e-05,0.0189233790160598,0.000515657176413443,0.944725600688112
"TCGA-CV-A464-01A",0.000545706093213837,0.000441291586244709,0.0291585287719707,0.353442414181356,0.00847186357841831,0.00031153518878477,0.0743316126769902,2.44739914224874e-06,0.00629204510604375,0.527002555417835
"TCGA-C9-A47Z-01A",0.000160291753733076,2.35418213432731e-05,0.00458227566332648,0.00628061892795362,0.00196839685430493,5.9281660513307e-06,0.00495187972406492,1.52368403129732e-05,0.00113036009771613,0.980881470151193
"TCGA-CN-6010-01A",0.0144593624874606,1.41017208217182e-05,0.0318797058381092,0.0612167945862774,0.0070572953886574,6.11317261953701e-06,0.000302165196019215,0.331305740723226,0.00105095843700785,0.552707762449801
"TCGA-WA-A7GZ-11A",2.37881158275783e-06,4.39260788716479e-06,0.018001868558098,0.00817526927174257,0.0013958254686072,1.52118222642217e-06,0.622910772586474,4.56401443806575e-06,8.72383184780441e-06,0.349494683667096
"TCGA-CV-7235-01A",4.37425409104071e-06,6.17156566293038e-06,0.0198137941744246,0.284430381928054,0.0210597385022968,0.000288736518855697,6.39235878308619e-07,1.93710121865133e-06,0.00959343011074196,0.664800796608776
"TCGA-CX-7086-01A",0.00268274289693116,0.00156359753289865,0.0156477700073525,0.0114167890056817,0.00515262448557405,2.92334543834852e-05,9.12379963141886e-06,7.26437240744474e-05,0.00427875654497429,0.959146718548498
"TCGA-CV-6935-11A",0.000234389630342776,3.8244419071618e-06,0.0192007638443283,0.00609514443236624,0.00570097058738917,0.000114258163086785,6.77942024941404e-06,0.074351157354239,0.001993361052579,0.892299351073512
"TCGA-P3-A6SW-01A",0.0696180379252646,1.63239145269086e-05,0.0281300218140693,0.104018742969414,0.0175794671916001,0.00243806461979768,3.64502801759686e-06,0.00258352034623301,0.0225114767869955,0.753100699404081
"TCGA-HD-A6HZ-01A",0.0211731307553379,0.0160649047838445,0.0445327894785766,0.112297068356808,0.0323807186191729,0.000676953952324634,0.0532233160872991,5.21727048888284e-06,0.0109379007256685,0.708707999970479
