"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-KU-A6H7-06A",0.000299253909662953,0.00450950697222774,0.00695434372878309,3.20427293315638e-05,0.0316880778947803,0.000482354455493216,6.52754800315025e-05,8.83967640496291e-07,0.00366376363446555,0.952304497227584
"TCGA-BB-4217-01A",0.0192028818218456,0.00873780123214405,0.0541422396185332,0.0608022364345318,0.0994349230814143,0.000884792782784507,4.64334768651843e-06,0.000496452950948289,0.0505494385264913,0.705744590203621
"TCGA-CQ-A4CA-01A",0.000160218964695235,8.60326665141933e-05,0.0257722048893209,0.0777995149467948,0.0951410454389458,0.000292735090186937,0.185445911047218,1.22161236208711e-06,0.00148394784473682,0.613817167499225
"TCGA-CV-7430-01A",1.26994675879984e-05,2.40227093466362e-05,0.0099952687786759,0.0193715200873425,0.00292139589701335,0.000214209355903358,7.13501690507487e-07,1.74880826793878e-06,0.000789817330165098,0.966668604064007
"TCGA-D6-A74Q-01A",0.00986553259341064,0.00104039893212366,0.0127445079626765,0.114443568728663,0.0175933728154699,0.00552556383945312,0.000510042143637662,0.00102133406870417,0.0101302919647154,0.827125386951146
"TCGA-CV-7255-01A",2.81794508025301e-05,1.84315926932537e-06,0.0138944659060219,0.0308100215193061,0.000135860776349894,0.000180602542746395,0.0282234805881079,0.000625165896984252,0.00161587060670694,0.924484509553705
"TCGA-CQ-6223-01A",0.00104338996362516,0.00174611118759952,0.0052255413126536,0.0146187768834742,0.0215395122281604,0.00110418690278642,7.04249012192559e-07,0.000199658994909026,0.00187907017411324,0.952643048103666
"TCGA-CV-A460-01A",0.0077360043447026,0.013922199318074,0.0300542900671166,0.190681987248929,0.0669561557244372,0.000936478658243784,1.81388276059193e-06,5.13244956711587e-06,0.0150828614203677,0.674623076885802
"TCGA-CV-7261-01A",0.00426837933751579,1.98973497887392e-05,0.021064878724392,0.253667024768652,0.0419317825105731,0.000449624331894678,1.0545803503963e-06,0.0159736299834404,8.67282694225393e-05,0.66253700014397
"TCGA-CN-4736-01A",1.38238664745715e-06,0.0015114741838757,0.0229149681727632,0.20503768448932,0.130305317056082,0.000465907725182059,0.173933454137952,1.13691838311805e-06,0.00270574309349883,0.463122931836296
"TCGA-CR-7404-01A",0.0105905784545681,0.0039641654925757,0.0394011480770839,0.0564912572353327,0.0775253363886497,0.00107427747564757,3.92471848966094e-05,0.00573553611837628,0.0145005502087974,0.790677903364072
"TCGA-UF-A719-01A",0.000664372456206664,0.00196732791819722,0.0149453290256918,0.0268941264682967,0.0125300784227625,2.54871328555133e-05,0.000585623130124796,0.00514991710687681,0.00403914228959744,0.93319859604939
"TCGA-CV-7236-01A",0.000140700479000147,3.0826386623064e-06,0.0290154124767186,0.235431324404875,0.0316236719573078,9.57840015751316e-07,5.17466230773299e-07,0.0293643381512743,0.000569061738994919,0.67385093284692
"TCGA-CV-6951-01A",2.67824724908477e-06,3.59274115140328e-06,0.00376895179018275,0.066372444157992,0.00736329697485287,0.00110974995230412,0.0461612738748259,0.0215494883083343,0.00027815238845384,0.853390371564654
"TCGA-CN-4728-01A",0.000716347083567975,0.000360747136089755,0.0209844605950764,0.64913084645235,0.129303279103122,0.000541880563292802,0.0133383298940188,1.76454737289791e-06,2.98125042904057e-06,0.185619363374681
"TCGA-CV-7090-01A",8.73794006611877e-07,1.81430028477389e-06,0.0265594661926789,0.30368297808718,0.0694948286336848,0.000473302844953389,4.81650613739367e-07,7.28991639493192e-07,0.00441029894501159,0.595375226559947
"TCGA-CV-5979-01A",1.33143536268845e-06,1.66090881634322e-05,0.00738901327820995,0.0395459262734631,0.00769811749037169,6.67839184333563e-05,0.0050397769780714,8.21445034201482e-07,0.00174852311383887,0.938493096979051
"TCGA-CQ-7069-01A",2.5013145782727e-06,0.000751814843057591,0.0264518375368845,0.110883813002556,0.00393549012043725,0.000438877035888778,1.32404355832685e-05,1.81198884202952e-06,0.00385907142879065,0.853661542293382
"TCGA-CN-4733-01A",0.0195978553172463,0.00464211423746231,0.0528881526846819,0.327359628309421,0.203201222774658,0.0022906154015507,0.023979415252545,2.82378011704123e-06,0.0188208225122758,0.347217349730042
"TCGA-CR-7390-01A",4.0077897582452e-06,2.93313243483072e-06,0.0090935890026938,0.249042370487658,0.0099516379626277,0.000240516723125326,0.00016418561352423,1.65027722677945e-06,9.25547927412559e-05,0.73140655421821
"TCGA-CV-A45X-01A",0.000155049550040202,7.71184505845329e-05,0.00845796645652886,0.0256801227071851,0.0106637157604756,9.11651614830575e-05,9.35197264863887e-05,4.45461269230179e-06,0.00206771489553229,0.952709172678992
"TCGA-IQ-A6SH-01A",0.00116435927177111,0.000953857412948968,0.0136758743701542,0.0401514082475668,0.0363347937634597,0.000463679431418506,9.40902546654347e-05,1.05848439266266e-06,0.00134259516287228,0.90581828360075
"TCGA-CV-6962-11A",0.000878454828807981,7.09404842348758e-05,0.0184405674941307,0.0363812287298404,0.0114098527536106,0.000528681347248853,0.000359300444314017,0.00407887258161935,0.000365728888865024,0.927486372447328
"TCGA-CV-6960-11A",9.01866277213885e-06,5.20124352873972e-06,0.0204507608397735,0.0124545145545571,0.0177493430364474,0.00126165498415063,0.000141513908200565,5.39776967142428e-05,4.66842353857503e-05,0.94782733083847
"TCGA-CV-A464-01A",9.70911818847117e-07,7.40280833267459e-06,0.025826813648076,0.3887538457078,0.0248716859277783,0.00061880387169177,0.0818046523430217,9.63829985964653e-07,0.00221352599798266,0.475901334953512
"TCGA-C9-A47Z-01A",4.24087847024397e-05,7.53123811334141e-05,0.00626210875433794,0.0139021176075371,0.00655529986373019,7.22270308921797e-05,0.00789204224336772,3.66712241443849e-05,0.00149921425729437,0.96366259785286
"TCGA-CN-6010-01A",0.00783788748122096,4.73898471139282e-06,0.0345571781994085,0.108673213738653,0.0414786446790527,0.000570665428503365,0.000521476162733738,0.252274870772242,5.03996373944307e-06,0.554076284589734
"TCGA-WA-A7GZ-11A",2.70552986329948e-07,1.14342572151565e-06,0.0131135206438665,0.0156598382007911,0.00408537267043274,8.0313129031437e-05,0.719396917961047,5.89149403750722e-06,2.32544080796277e-06,0.247654406481278
"TCGA-CV-7235-01A",3.70701681031689e-07,4.07810523843504e-06,0.0209754383076323,0.382939527655316,0.0446420821937105,0.000487596271448247,2.71301669354279e-07,1.37529530358851e-06,0.00487977871859862,0.546069481449402
"TCGA-CX-7086-01A",0.00139944409880835,0.00164048470284916,0.0175512360017721,0.0181834847986219,0.0186568319578052,7.13614231844844e-05,0.00053366089927457,0.000658878683154334,0.00179686897940682,0.939507748455123
"TCGA-CV-6935-11A",0.000139298898576241,2.51992977121838e-06,0.0177186799429777,0.00720841690408644,0.0206822774393488,0.000265769803234403,1.24573931313117e-05,0.10123095386343,4.97885573454319e-06,0.852734646969709
"TCGA-P3-A6SW-01A",0.0278647921852029,0.00720356472027685,0.0292557734547197,0.098236509809755,0.102117529505206,0.00416229067480056,0.000135462879459726,3.24465233768135e-06,0.0147351875561801,0.716285644562061
"TCGA-HD-A6HZ-01A",0.00984474293965035,0.0168674672568733,0.0321204948005534,0.118773543906981,0.0718074268023375,0.000944143605705423,0.0676756104330276,8.20881797019334e-06,0.00573869434998251,0.676219667086919
