"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CQ-6220-01A",8.77778982634565e-07,3.8330918794006e-06,0.0146977407470141,0.0171281485833071,0.0356190512126887,2.74713850971421e-05,0.000691375026220319,9.23182617491231e-07,3.14806297654742e-06,0.931827430929216
"TCGA-UF-A71A-01A",1.38318567543532e-06,3.82417043199641e-06,0.029112866829521,0.1939813837204,0.0173249275313841,0.000120270226445624,0.0653336902136511,1.31043399854127e-06,3.12520468410441e-06,0.694117218483808
"TCGA-CR-6472-01A",0.000506611750929427,2.82170685145498e-06,0.0164520249928444,0.0919901063173407,0.00424608490023159,0.000398269585037582,3.31890054063307e-06,3.74128123782406e-06,0.00487097691977688,0.881526043645209
"TCGA-T3-A92N-01A",1.41855209895834e-06,3.77304673738709e-06,0.0147762303424434,0.0384829516232472,0.0261663463897494,7.28857332048309e-05,4.68470769111482e-05,2.7738252962398e-06,0.00292927225885738,0.917517501151454
"TCGA-CR-6471-01A",2.93567733379483e-06,3.76599826579036e-06,0.0204763518580984,0.0867803062058902,0.040641254020459,0.000155689390656626,4.72787611270894e-07,2.9617247587883e-06,0.00886786062084951,0.843068401716077
"TCGA-CN-6024-01A",8.40151960599357e-07,9.11398559950569e-06,0.0165988435137639,0.16128346757454,0.00608445587081149,5.1528397912659e-05,0.0524143667648949,1.18482606483176e-06,0.00134275201168657,0.762213446902766
"TCGA-KU-A6H7-06A",0.00020195103412413,0.00963153757378773,0.00949901718140278,0.00204986015914596,0.0229624104689978,0.000231169018353037,3.44808895657994e-05,8.42548621898037e-07,0.0117061301883468,0.943682600937654
"TCGA-BB-4217-01A",0.0145528275528311,7.42655185815961e-06,0.0982781883373275,0.0449747154339605,0.0692823031518806,0.000327706018300264,1.45458316275563e-05,0.000327792592046748,0.0803561713855863,0.691878323144581
"TCGA-CQ-A4CA-01A",9.37550858231968e-07,3.97935260323599e-06,0.0373579298174449,0.036768295046006,0.0882577537726994,5.41284358957397e-05,0.118812774804332,1.23239370429945e-06,2.4987971856416e-05,0.7187179808546
"TCGA-CV-7430-01A",2.00651298916338e-06,0.000167764141655828,0.0189335288449331,0.0194379377088983,0.00288147942115584,0.000138463445614732,9.31734334818009e-07,9.86021086474701e-07,0.00201953473212726,0.956417367437204
"TCGA-D6-A74Q-01A",0.00396921812659498,1.92919203054091e-05,0.0158726662669635,0.0725046233235939,0.0119631240808874,0.00236447084186932,6.87436947127589e-05,1.18415112089609e-05,0.0156795494351039,0.87754647079876
"TCGA-CV-7255-01A",1.09863828500909e-06,8.06370508303501e-05,0.0300330130683567,0.01685431918635,0.00120811689942689,3.78460921204807e-05,0.0111019868054743,1.29676786533573e-06,0.00163282012839934,0.939048865362892
"TCGA-CQ-6223-01A",0.000106421250512994,0.000519151237527554,0.00834879942132248,0.0153400665572871,0.0210914760376486,0.000683491912095554,6.85691073940114e-07,2.25183839043659e-06,0.00342213510509969,0.950485520949042
"TCGA-CV-A460-01A",0.00187023487145521,0.00574782159369048,0.0710748796364033,0.129064684453147,0.0752672214395226,0.00101626157476062,5.76184445240527e-06,3.08121854243763e-06,0.0256599204932851,0.690290132874741
"TCGA-CV-7261-01A",0.000939061768715461,1.21232814474495e-05,0.0388940218393522,0.152436795511459,0.0352116845368587,0.000288924077722124,2.55857815599575e-06,0.013367531383029,0.00317976601814295,0.755667533005117
"TCGA-CN-4736-01A",6.78373512350191e-07,3.20827403227582e-06,0.0467611795474522,0.122593905532983,0.127026473198184,0.000233477135330906,0.102760681356229,1.47147435591162e-06,0.000626460853221687,0.599992464254699
"TCGA-CR-7404-01A",0.00427974174186947,3.30873323358339e-05,0.055205771535544,0.0371278003350055,0.069651784624249,0.000339687964756991,0.000269373686801509,0.000207635206241246,0.0169015054442231,0.815983612128973
"TCGA-UF-A719-01A",8.67287223140132e-05,0.000812455636781979,0.0205565226064503,0.0228767499839238,0.00901464062380635,2.156378235684e-05,0.000332040691430229,0.00174258881388197,0.00509383310862956,0.939462876030425
"TCGA-CV-7236-01A",2.06608953595795e-06,4.3737613184275e-06,0.0778826057673267,0.137249374242912,0.0266724318902502,4.64631859798491e-05,9.38467832191595e-07,0.0222860982052741,0.000993959389372617,0.734861689000198
"TCGA-CV-6951-01A",9.95998960170823e-07,1.39028458923083e-05,0.00963922077058429,0.0516253117717043,0.00681430582297934,0.000586460258927929,0.0295035965228806,0.019343866211995,0.000901843452739823,0.881570496343336
"TCGA-CN-4728-01A",8.18159321735426e-07,0.000506781501168505,0.0417418303689491,0.43470272233323,0.153576572153721,0.00044812827845505,0.0114248919884683,1.52071018500992e-06,1.21701807100343e-05,0.357584564325792
"TCGA-CV-7090-01A",6.60225107654686e-07,1.46773372331752e-06,0.0465457617499671,0.184378216100015,0.0727772215504067,0.000246660993771948,6.2025609136259e-07,7.48421633627636e-07,0.000255378262796624,0.695793264706486
"TCGA-CV-5979-01A",7.95379333157327e-07,5.7485147016658e-06,0.0482411165020449,0.0596169740807173,0.0118050688235972,1.83567165238727e-06,0.00307617446355613,9.73142033442092e-07,0.000454708772525833,0.876796604649838
"TCGA-CQ-7069-01A",2.55390243999644e-06,0.000305080310658065,0.0553553116728076,0.0628352691996584,0.00614574316891185,0.00014853238443705,1.51410211763369e-06,1.10704960343511e-06,0.0018953598944446,0.873309528314921
"TCGA-CN-4733-01A",0.0186224327048081,3.37680533161155e-06,0.097455359692503,0.174688923380786,0.198498412556279,0.00117316145380593,0.0164907742503674,2.11992080974962e-06,0.0284950026244491,0.46457043661086
"TCGA-CR-7390-01A",1.0170120015413e-06,7.94548833935339e-06,0.0237143651131352,0.155115437315479,0.0128145985293926,0.000179971071555724,0.000309641859299713,1.02827118654664e-06,0.00158659412298095,0.80626940121663
"TCGA-CV-A45X-01A",2.30483925697323e-06,0.000102225572833307,0.0119372938846127,0.0162014266219443,0.0109739656637668,0.000168681554193871,3.62822436500164e-05,1.59043604710202e-06,0.00326599959737456,0.95731022958632
"TCGA-IQ-A6SH-01A",1.36899193480061e-05,3.98198620666852e-05,0.021019768635011,0.0279318206074814,0.0436033615597866,0.000220712578058691,2.27426709582819e-05,1.06830649218261e-06,0.00139621557143291,0.905750800289364
"TCGA-CV-6962-11A",0.000108317173178966,2.72932043970072e-05,0.0227997115652372,0.040319220257557,0.0102006404980849,0.00638475944052771,5.39498753726472e-05,0.00166370560990423,0.00108358760469018,0.91735881477105
"TCGA-CV-6960-11A",1.13990419792374e-06,6.17418093688003e-06,0.0206136770651624,0.0180307241327529,0.0163712822628317,0.00256070456260227,7.83066234761298e-05,4.48552476434204e-06,0.000392353631488327,0.941941152111787
"TCGA-CV-A464-01A",1.05057140092171e-06,2.73270986231571e-06,0.0389813669378952,0.245766428087872,0.0247245124470177,0.000238761656867959,0.0605935331949094,9.87564131969625e-07,0.0052423718995537,0.624448254930489
"TCGA-C9-A47Z-01A",1.14156530660152e-06,7.90415879628023e-06,0.0122120590029568,0.0126152980983899,0.00877022000403976,0.000583512201923259,0.0043792462403301,4.06776040114121e-06,0.00118079484930923,0.960245756118547
"TCGA-CN-6010-01A",0.00226616895938148,3.34829314217568e-06,0.0548446196138791,0.0591576199125866,0.029139837441336,1.29768059532254e-05,0.0003497044910669,0.26835802087205,0.00149978355517728,0.584367920055427
"TCGA-WA-A7GZ-11A",6.6076684051332e-07,3.18525951289873e-06,0.0188881672513821,0.0168638433064377,0.00513857807957324,0.00212003101612319,0.579535578523723,1.21842493140362e-05,6.01084292090582e-05,0.377377663117885
"TCGA-CV-7235-01A",4.24143571436659e-07,2.31691712542405e-06,0.0414870179962563,0.230699160677985,0.0519681668574637,0.000235201550239071,5.45055615549344e-07,1.08125897253176e-06,0.00727288461918446,0.668333200923586
"TCGA-CX-7086-01A",8.54579057207957e-05,0.000330455398004904,0.024304228266229,0.0130467204078248,0.0175578472593025,0.000322728356696671,4.35040708837375e-05,0.000166404085026624,0.0048820627493665,0.939260591500944
"TCGA-CV-6935-11A",6.53582158933608e-07,4.03442441978789e-06,0.0226910041880519,0.00917513446577322,0.0260479919052805,0.00188538840560055,5.28051530233661e-06,0.090020140239313,0.000382369903951402,0.849788002370148
"TCGA-P3-A6SW-01A",0.0150705386606588,6.84491053601434e-06,0.0417624446470665,0.0665213412017061,0.0632246529129693,0.00184328182503592,5.05041257262497e-06,3.27550417750425e-06,0.0317143070090165,0.779848262916261
"TCGA-HD-A6HZ-01A",0.00207226273625378,0.00254774872644258,0.0618831067478602,0.0700694650000636,0.0798454658205412,0.000450280097125697,0.0424599577623698,3.38671667294435e-06,0.010482772153448,0.730185554239222
