"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CV-7424-01A",0.00381712149960519,3.03589539530966e-06,0.0347121547963709,0.305794094122654,0.0380023494495562,0.000541390696084394,2.19357646837506e-05,1.19048348122891e-06,0.00981003094830644,0.607296696343863
"TCGA-CV-7177-11A",6.39152997005355e-05,1.04613681032475e-05,0.0129823827368005,0.00786380194785385,0.00515711931348435,0.0085994523430092,2.92544599948655e-05,0.0367559535671111,0.00185762675521554,0.926680032208727
"TCGA-CQ-6220-01A",5.23697721691107e-07,3.30611423326596e-06,0.0190694629609744,0.0165225832323328,0.048770774015916,1.82611783257222e-05,0.000548803129194328,1.05057146482857e-06,0.000504018147081043,0.914561216952756
"TCGA-UF-A71A-01A",9.24583589509611e-07,1.3110455940056e-06,0.0408933184028679,0.198242709909659,0.0180004446860699,6.96618309236627e-05,0.0576178336608937,1.11795909680321e-06,1.23791051092955e-05,0.685160298816196
"TCGA-CR-6472-01A",0.000393798900340223,3.13309307878835e-06,0.0220694529729196,0.0843695306991664,0.0033055192686832,0.00031889906970061,3.28915136915171e-05,3.20900647569414e-06,0.00795203936887392,0.88155152610707
"TCGA-T3-A92N-01A",1.02461006994991e-06,3.08066257507276e-06,0.0212815371800373,0.0278270249834337,0.0320080760366368,2.77171423289754e-05,5.49162182243376e-05,2.61446738671343e-06,0.0039982509513526,0.914795757747955
"TCGA-CR-6471-01A",4.32068360399561e-06,1.51228428858026e-06,0.0276063638481135,0.0957579923417538,0.0415556886895194,0.000116641223329434,4.61231209368136e-07,6.62295377210542e-05,0.0190775440932036,0.815813246067257
"TCGA-CN-6024-01A",6.02005716523991e-07,2.46006449633095e-06,0.0249339431141643,0.166860615446011,0.00445622279066653,3.0172564435649e-05,0.0456470957114636,1.67673900530145e-06,0.00197111176361002,0.75609609980043
"TCGA-KU-A6H7-06A",8.41060445214567e-05,0.0128464567261393,0.0122248831462755,6.51770023829277e-06,0.0503824746263793,0.000180402999128101,3.74404058139753e-05,6.15557436586816e-07,0.0131370826724753,0.911100020121592
"TCGA-BB-4217-01A",0.0119623891046481,5.73342330019055e-06,0.114510251007517,0.0442405798473202,0.0803291583495705,0.000202931528142247,5.66551987417284e-06,0.000316682389358034,0.0923927601492012,0.656033848681068
"TCGA-CQ-A4CA-01A",7.31644136209388e-07,3.22114340290862e-06,0.0410968198397789,0.0472653374081674,0.106462212925398,3.17247327353067e-05,0.115264735599596,1.10868167349406e-06,0.00317956804870339,0.686694539976409
"TCGA-CV-7430-01A",1.09383862415893e-06,8.96064823606718e-06,0.0249938570797902,0.0207348450734022,0.0018768061469238,8.95687157884562e-05,5.76459336990445e-07,1.62198784883694e-06,0.00282250298933367,0.949470167060716
"TCGA-D6-A74Q-01A",0.00316945677910074,8.44862364234818e-06,0.024363043173739,0.0769639462894157,0.0127018940002621,0.00195561074368515,1.44138161995509e-05,3.0439077090731e-05,0.0236292446253712,0.857163502871493
"TCGA-CV-7255-01A",7.72279896608329e-07,1.81346283263099e-06,0.0337747283659291,0.0202283225104055,0.000660563335099627,4.65065848238701e-05,0.0120430172836251,1.81689557370232e-05,0.00226249362814632,0.930963613593504
"TCGA-CQ-6223-01A",9.49750318389896e-05,2.42598463680572e-05,0.0119788524562329,0.0179128974581246,0.0246546768241105,0.000572009488179046,4.05259313428626e-07,3.87515203773996e-06,0.00659749321454936,0.938160555269245
"TCGA-CV-A460-01A",0.00137014327562825,0.0131300706223127,0.097951720883631,0.125963545333204,0.0877532977723876,0.000742502867618867,1.77651934455916e-06,2.38419639789778e-06,0.029677384335725,0.64340717419375
"TCGA-CV-7261-01A",0.000733288861935245,1.12674566099175e-05,0.0568006033911224,0.161346467793959,0.0357445002965068,0.000227642590994569,1.1167770849159e-05,0.0133413215372917,0.00579244833337188,0.725991291967359
"TCGA-CN-4736-01A",5.07825070753505e-07,5.12431944039475e-06,0.0576690784906487,0.127231716737986,0.148707499867504,0.000154063731997629,0.114569788638319,8.60222157441279e-07,0.00606563060779303,0.545595729559083
"TCGA-CR-7404-01A",0.00327732840208349,6.51612632422401e-06,0.0621263987715314,0.0407086215533719,0.0772192953384318,0.000239024086690766,6.02994902061677e-05,0.000299316114887308,0.0259523486987908,0.790110851417682
"TCGA-UF-A719-01A",6.63340832143597e-05,3.99054024358279e-05,0.0283244050410233,0.0233573629321105,0.00887538386321964,5.06757940692893e-06,0.000238643910237044,0.00175361494884859,0.0112339597349542,0.92610532250455
"TCGA-CV-7236-01A",2.0696491799578e-06,2.3689390977912e-06,0.0918061345173006,0.138792828270037,0.0235269010905016,1.76316874841267e-05,1.67833952348844e-06,0.0200104195917645,0.0037159980410583,0.722123969874053
"TCGA-CV-6951-01A",1.17960951069376e-06,3.55375878744114e-06,0.0184358826181954,0.0571457139721317,0.00480648236801263,0.000482128205993922,0.0284367852269675,0.0199864537438871,0.00212251665134841,0.868579303845165
"TCGA-CN-4728-01A",6.18091593455214e-07,4.20222963994867e-05,0.0541702897587836,0.432904599642331,0.177202768122692,0.000337832468925235,0.00961557722833655,9.50950357575533e-07,0.00469084321174053,0.32103449822884
"TCGA-CV-7090-01A",5.20775080819034e-07,1.59469849795463e-06,0.0558985944401386,0.169578772433938,0.0703580864501925,0.000190299605411142,2.59524801007287e-06,6.44431841965956e-07,0.00609121183969281,0.697877680077196
"TCGA-CV-5979-01A",5.64912099326674e-07,3.98208294105074e-06,0.0533992417518267,0.0529434372492247,0.0104804352856608,2.43856141059024e-06,0.00321677732513091,8.15355668459217e-07,0.00184740380267596,0.878104903673362
"TCGA-CQ-7069-01A",1.7805294522739e-06,0.000106132201882765,0.0667100594404433,0.0626193807416999,0.0046111403722666,0.000123372749623806,4.72177385498056e-06,1.01621951150373e-06,0.00357412021937352,0.862248275751891
"TCGA-CN-4733-01A",0.0156548145363913,8.21287025699588e-06,0.10759695428621,0.174210836186127,0.216107979902511,0.000882963165498848,0.0178264944358335,1.71826863974932e-06,0.0403776223601957,0.427332403988335
"TCGA-CR-7390-01A",9.17010370960699e-07,2.64048679086611e-06,0.0315322937988212,0.139751680714235,0.010473026602173,0.000135043323035035,0.000204578512916471,1.8728207248367e-06,0.00318684370071351,0.814711103030219
"TCGA-CV-A45X-01A",3.88832976030803e-06,9.02961227209101e-06,0.0130579428680518,0.0164203469972982,0.00840477413141232,0.00010318379308104,8.66338842727144e-06,2.17042793552054e-06,0.00525439250011699,0.956735607951644
"TCGA-IQ-A6SH-01A",2.68254464555221e-06,6.70328922623092e-06,0.0273536757414466,0.0275745464717818,0.0463218753371008,0.000162743065686462,2.44250301086012e-05,9.25281238826828e-07,0.00362555752560872,0.894926865713156
"TCGA-CV-6962-11A",0.000122413963178838,4.23585688040365e-06,0.0232132219774338,0.0495262122982002,0.00881531146114137,0.004987586750593,3.20827861474044e-05,0.00320120870825321,0.00247576941336325,0.907621956784809
"TCGA-CV-6960-11A",9.29797772247921e-07,2.31338074390118e-06,0.0207264615675824,0.026331104795592,0.0137726078421814,0.00193930502954643,9.52693587259132e-05,4.54186552510187e-06,0.00193756870087269,0.935189897661458
"TCGA-CV-A464-01A",9.0893957825635e-07,3.11745067025184e-06,0.059425810181649,0.245590981031027,0.0239830129520815,0.0001614735428082,0.0540228978874995,8.82692850090853e-07,0.00739940554978499,0.609411509772051
"TCGA-C9-A47Z-01A",1.43475371809628e-06,6.45707024441216e-06,0.0170154572205399,0.0137496755066542,0.00896992302181985,0.000538115928785942,0.00448922325127504,3.68242751101037e-06,0.00250968042727195,0.95271635039218
"TCGA-CN-6010-01A",0.00165133898189762,2.82628859200457e-06,0.0701071309210229,0.061468684910271,0.0363695001358192,3.30602826299436e-06,0.00037840413432963,0.230040045880315,0.00255965673882045,0.597419105980669
"TCGA-WA-A7GZ-11A",4.31283628526069e-07,1.37601698955637e-06,0.0164324004231499,0.0176856502600904,0.00420474025513136,0.00154692967246887,0.611588785483996,2.64314618960669e-06,0.000490004045782152,0.348047039412574
"TCGA-CV-7235-01A",3.99077473379137e-07,7.65812499331674e-06,0.055714061408054,0.219129342433606,0.055943561729481,0.00016591046781293,3.10523859152445e-07,7.41055978990595e-07,0.0107064821633314,0.65833153301541
"TCGA-CX-7086-01A",0.000102344283990763,4.40460356561546e-05,0.0287035052480577,0.0133380242202565,0.0161402674266574,0.000215736984279898,4.58871123107986e-05,0.00013576841134426,0.007790123843363,0.933484296434083
"TCGA-CV-6935-11A",5.61535633341524e-07,1.94617230637901e-06,0.0217561408335414,0.0147738210451541,0.0193100935763597,0.00141142295661099,9.42454838141305e-07,0.092235860414733,0.00264902126698913,0.847860189743834
"TCGA-P3-A6SW-01A",0.0112058797880448,1.17544080108268e-05,0.0512014006673553,0.0577814913297348,0.0804679924738296,0.00135705656048055,1.29880199943715e-06,2.19844216137505e-06,0.0307313809458378,0.767239546582545
"TCGA-HD-A6HZ-01A",0.00154345694579817,0.00308527598687991,0.0760250008353266,0.0728256686667336,0.0873873074568918,0.000331858259560934,0.0441364043546579,4.22701240748938e-06,0.0176699226644763,0.696990877817267
