"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-KU-A6H7-06A",0.000376040002122245,0.00947974436200793,0.0133746336018931,0.00347110479862946,0.0483908352680342,0.000333710865657148,0.000451627760700385,4.67551940385645e-07,0.0109151786600195,0.913206657128996
"TCGA-BB-4217-01A",0.0151825535803896,0.000176660927617467,0.0950339896613317,0.0613402964334977,0.0842571100433057,0.00090275261016082,3.5337323589245e-05,6.23879964926157e-06,0.0771946638549395,0.665870396765519
"TCGA-CQ-A4CA-01A",0.000114953808169923,0.000668241849697026,0.04508828742933,0.0672003113326139,0.0949859554779219,0.000211397589192832,0.165138071878735,1.15010486297076e-06,0.00397766140051758,0.622613969128959
"TCGA-CV-7430-01A",4.87402240350611e-05,1.89490931785869e-06,0.0238231408896872,0.030640962036561,0.00293306620744605,0.000220169116195264,1.25977561923012e-06,1.31667195482704e-06,0.00227056151846166,0.940058888650722
"TCGA-D6-A74Q-01A",0.00750943219831816,4.9341149089511e-06,0.0267099095135429,0.12358645620475,0.0119773353686276,0.0046276183905731,0.000408328244007696,1.49964720244281e-05,0.0168200224107592,0.808340967082488
"TCGA-CV-7255-01A",4.73602368550271e-05,5.38811372711577e-07,0.0484343073321662,0.0321496269319586,6.00891373350205e-05,8.57041681616231e-05,0.0220004444649802,3.24903205972348e-06,0.00231680693637021,0.894901872948741
"TCGA-CQ-6223-01A",0.00088235131381038,0.000381356055297784,0.0124696566624677,0.0276424890138185,0.0217053189205049,0.00103341866375264,3.9481279885682e-07,0.00106784704845197,0.00543598558657828,0.929381181922519
"TCGA-CV-A460-01A",0.00614713475605682,0.00974750361704662,0.0682055869395762,0.172757324234985,0.0819420520354264,0.000966000561861654,0.000342747197356048,2.58643801695153e-06,0.0216820542643856,0.638207009955289
"TCGA-CV-7261-01A",0.00338860439387203,3.77671530407249e-06,0.0482710311433993,0.231941691493938,0.0374279473575712,0.000413926746678291,8.87272474605238e-07,0.0139531988990331,0.00256638252158839,0.662032553456141
"TCGA-CN-4736-01A",3.1013624345435e-06,0.000526013024712695,0.0491441558622335,0.187836519492775,0.134510118507749,0.000392007023113232,0.155217256634271,1.72089086603083e-06,0.00630542243945679,0.466063684762389
"TCGA-CR-7404-01A",0.0079089996959442,0.00152582833053144,0.0596172757568202,0.0551231106076947,0.0790862040117949,0.000906003702969056,0.000224780591906495,1.16966346099889e-05,0.0203108486422767,0.775285252025452
"TCGA-UF-A719-01A",0.000474783317564309,4.01593586687314e-06,0.0352801300949983,0.0315129948913328,0.00908208841083802,1.37224538481199e-05,0.000553839735863338,0.00672840550299981,0.00861432132545548,0.907735698331233
"TCGA-CV-7236-01A",0.00014466645985542,1.62781563105224e-06,0.0663068880868643,0.199889489040575,0.0257884059936901,9.59630875650339e-07,4.94131444681539e-07,0.0178715730340069,0.00366392498205063,0.686331970825006
"TCGA-CV-6951-01A",1.37941054167091e-06,1.33289048804408e-06,0.0130488399306324,0.0825891448123137,0.00681012436802702,0.0010787400390657,0.0411507882456838,0.0184118172681259,0.00123144934144579,0.835676383693676
"TCGA-CN-4728-01A",0.000573582441307165,1.490350049753e-06,0.0381471850064231,0.557542629456456,0.142471648888841,0.000538302896050986,0.0132771237018906,9.57853314520669e-07,0.00104299467289913,0.246404084732767
"TCGA-CV-7090-01A",5.8971867911612e-07,1.26852983776759e-06,0.0601202586018183,0.254885738672503,0.0678005288051611,0.000353855117432344,3.98680735387348e-07,5.92025432544525e-07,0.00683228456169993,0.6100044852867
"TCGA-CV-5979-01A",6.5752535462954e-07,2.18574753661856e-06,0.0353582847389815,0.0507030648107006,0.00733420682033202,5.33862878550659e-06,0.00444714739483464,6.22468846684757e-07,0.00503338380453699,0.897115108060091
"TCGA-CQ-7069-01A",9.0627132584739e-07,1.98547791646403e-06,0.0748790138191604,0.108190444635241,0.00301891165863361,0.000286239597828575,1.0787798835458e-05,1.6065874086291e-06,0.00814011695126422,0.805469987202385
"TCGA-CN-4733-01A",0.0159300416171867,0.000455066790477566,0.0901767438812141,0.281007308767599,0.196269048004987,0.00195786357623383,0.0204774745909954,1.08386316121042e-06,0.031830698863918,0.361894670044228
"TCGA-CR-7390-01A",7.85473397385693e-06,9.38882955411898e-07,0.0288618345448542,0.217210764063884,0.00919697778857227,0.000212834286635074,0.000159282381992499,4.01092607763494e-06,0.00197813741970507,0.74236736497135
"TCGA-CV-A45X-01A",0.00010405641222692,2.30122339119809e-06,0.0170793331160476,0.0275637164358175,0.00959823563838945,8.105141606568e-05,0.000106181111690955,4.44495579368056e-06,0.00435569343609915,0.941104986254478
"TCGA-IQ-A6SH-01A",0.000920439064099521,0.000124733366340776,0.0265747682635624,0.0463366572102373,0.0368111579991085,0.000372227064320412,8.45253057040323e-05,0.000116172997257231,0.00461434767923238,0.884044971050137
"TCGA-CV-6962-11A",0.000701819372734334,2.19686413593005e-06,0.0262300156791566,0.046281740819821,0.00920585303578179,0.00100969840939672,0.000255425230095668,0.00901815888242469,0.00283124759189882,0.904463844114554
"TCGA-CV-6960-11A",1.7584611368443e-05,2.47154791339524e-06,0.0271618675372546,0.0188329298427942,0.0161967044031593,0.00171731536505292,0.000156450400888966,0.00514983077613738,0.00119709761790157,0.929567747897529
"TCGA-CV-A464-01A",6.32661241569031e-07,1.73732317278362e-06,0.0453803461099939,0.345431725910432,0.02228141050344,0.000541293897895456,0.0721293001849385,5.82766403975568e-07,0.00531464177489666,0.508918328867585
"TCGA-C9-A47Z-01A",4.19249144334841e-05,8.07608427659238e-06,0.0180083711586258,0.0199696537575163,0.00910959968840333,8.20245974955317e-05,0.00763076297827511,0.000318469227857434,0.00238757831953544,0.942443539273581
"TCGA-CN-6010-01A",0.00605889788008805,1.96242565270529e-06,0.0625584721574428,0.0958810401760748,0.0439916932248323,0.000642636036983107,0.000522721989209462,0.195593759141606,0.000794201175794362,0.593954615792316
"TCGA-WA-A7GZ-11A",2.39475061754497e-07,8.25410615435715e-07,0.0202705185463144,0.0199616071407231,0.00310329526637437,0.000408286295216899,0.670215201310839,0.00244247559706897,0.000262261478394865,0.283335289479391
"TCGA-CV-7235-01A",2.43648989047608e-07,8.55336931907881e-06,0.0468272415204403,0.340744470206431,0.0528407084301653,0.000410765113285918,2.97096120855763e-07,6.53916365166905e-07,0.00791646123117637,0.551250605467707
"TCGA-CX-7086-01A",0.00107497680460078,0.000142589851878366,0.0316044747473917,0.0203032062288161,0.0129509454247122,7.47635016054251e-05,0.000377929545552967,0.000360770475865836,0.00647853288894029,0.926631810530636
"TCGA-CV-6935-11A",0.000138700347749838,1.11863046072852e-06,0.0253136805485065,0.012241835318575,0.0194432761246346,0.000511561166185808,1.81222573241656e-05,0.0833511455498786,0.00164399817130162,0.857336561885383
"TCGA-P3-A6SW-01A",0.0201427996402743,0.00195029909701041,0.0494650722465875,0.0947460207259568,0.0746070660871446,0.00328987013626336,9.3896111925824e-05,1.98754527908949e-06,0.0219513676557222,0.733751620753836
"TCGA-HD-A6HZ-01A",0.00789384930246826,0.00691475029609242,0.0608836958975351,0.114496107205336,0.0748169178895672,0.000912416482314858,0.0587386055643894,4.3875872272525e-06,0.0122645254635718,0.663074744311498
