BST1	16.730736	5.1287994	5.900205	7.3836584	4.9834623	0.0	23.122551	9.786959	17.476374
KISS1R	0.0	0.0	0.0	0.8586522	0.0	0.0	0.0	0.0	2.804006
NCR2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIR3690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UBE2W	135.23048	150.26645	122.8525	143.525	215.11105	53.706543	254.29663	108.43612	165.35971
SNORA78	0.0	10.594909	0.0	8.679925	3.6016595	0.0	4.22009	5.8141046	0.0
KRT15	89.83618	10.847279	81.73824	158.13239	451.73416	121.9634	312.5402	289.79102	79.553856
C10orf99	0.0	0.0	78.95968	15.329005	1.458623	6.867126	10.847425	5.3095016	35.79992
SCN11A	33.07117	69.83067	39.7295	42.214622	52.585556	14.621122	41.66041	21.503834	32.549366
GFI1	0.0	6.856001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FHL1	116.58026	64.11815	114.523125	34.052326	120.455055	52.3636	362.27197	139.67964	477.71454
SMC6	90.527985	67.99334	111.73308	78.27483	155.12074	30.913666	119.46348	71.40475	94.47857
OSGEP	63.42392	90.126656	80.65621	71.037	137.24855	55.30414	157.97067	91.86876	108.87789
GATA1	6.5580206	8.000988	0.0	12.547743	0.0	0.0	5.530881	0.0	5.958192
TTTY14	0.0	0.0	5.8217874	0.0	2.1388886	2.0579696	0.0	0.0	10.41367
LPIN3	134.99753	140.4788	289.68323	184.73358	410.66135	129.20021	333.63043	153.81558	277.88712
RPL4	394.62012	550.4911	575.6557	606.0328	905.4845	234.30463	1058.7534	639.6667	947.2808
RBPMS	86.33195	109.0187	32.590523	11.536522	16.528303	1.3297291	107.612976	33.565742	82.735016
LOC100506172	0.0	0.0	0.0	0.0	0.8020088	0.0	0.0	0.0	8.5256
PRPF3	79.52041	127.95277	129.83627	118.452286	216.73836	43.269894	193.56119	103.86375	168.92998
EMR1	0.0	9.714945	3.4704192	3.6307569	3.6208754	13.24599	0.0	80.56061	59.807632
SPATA19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XCR1	0.0	0.0	0.0	0.0	1.0612602	0.0	3.4407794	3.9374804	0.0
IRX3	8.101732	9.200682	3.0050046	40.74241	1.8421285	6.977716	21.460474	27.353722	10.988916
ELFN1	8.2504635	7.950367	0.0	4.2859297	14.912628	0.0	0.0	4.4612803	0.0
RBM6	233.57013	444.769	386.96887	357.806	471.09457	76.2656	454.57263	344.15692	446.69495
CYSTM1	114.29189	137.70097	40.95569	184.91237	160.0455	43.812782	408.67352	209.70699	342.09717
KLF4	77.71275	142.381	192.10728	186.89351	250.72571	37.37196	309.5631	150.2755	255.84525
IFITM10	13.093086	15.369541	2.671383	20.373426	3.9075925	4.706151	31.672327	45.28824	7.1043377
MIR5010	0.0	7.403359	2.6475453	0.0	0.0	0.0	0.0	0.0	0.0
LOC729177	4.245732	9.642426	0.45107388	1.5892255	13.289137	0.0	2.6282918	0.5877812	1.0438067
UNC5CL	0.0	9.842197	0.0	0.0	18.886213	9.025124	0.0	5.042381	0.0
C16orf71	5.9265137	0.0	4.1657615	7.654109	15.166076	7.567692	2.6511745	6.7077656	1.6174004
LOC100527964	1.6733538	13.718747	8.861933	0.0	48.640507	0.0	12.446692	3.8236966	5.8062344
LOC100128252	67.10659	82.92374	8.065638	21.134848	10.229387	0.0	68.511375	88.786644	61.9652
SEBOX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5289018	0.0
BTK	0.0	17.167738	0.0	5.4250503	4.3436365	0.0	14.671922	0.0	6.9813614
KRCC1	32.88347	72.0811	51.30935	116.577156	137.76813	45.614918	153.66142	141.72055	59.136074
SYTL5	0.0	0.0	0.0	0.0	17.649364	0.0	0.0	3.2537603	0.0
PRND	33.022476	83.63784	52.73333	50.90717	65.94931	17.71445	63.179752	34.474285	57.11237
PIGL	35.574715	35.76342	73.11292	45.90936	75.046394	38.975338	126.445625	50.658524	69.27409
MOB1B	56.31756	109.049675	86.798035	61.658676	169.20567	28.368929	154.19223	65.187325	99.35113
HUS1	56.21175	131.20013	97.75599	132.68214	185.39471	62.415855	158.18335	79.91293	103.15238
DNAJC30	27.185532	39.584972	51.512444	38.68687	127.08193	34.015274	50.60131	54.845417	61.12375
HID1	17.197744	30.723787	2.511215	25.163858	102.89528	0.0	45.48163	45.42697	8.044424
UIMC1	67.21254	50.847378	100.50354	54.70592	80.33894	37.334297	136.55957	68.05665	85.721344
FXYD2	5.6055884	6.506688	0.0	0.0	0.0	4.649021	12.784674	4.506541	5.5443015
C17orf77	11.317415	41.226833	14.487008	25.5758	19.59914	8.834486	20.333082	11.19104	18.763233
ZNF667	15.131697	51.616657	20.609438	35.745598	29.305258	4.934783	39.952675	29.105211	36.10661
PTGES3L-AARSD1	10.768469	0.0	16.259264	3.9568443	24.419727	3.315293	16.538364	3.7723558	3.5929327
ZCCHC12	0.0	0.0	0.0	0.0	0.0	0.0	4.3021903	8.476796	0.0
TFEC	3.7923727	0.0	4.3909636	0.0	0.0	0.0	1.7083752	0.0	0.0
ATP7B	4.099639	1.9851298	0.23111326	3.7563267	0.0	0.0	14.000262	13.58224	9.287691
POLD2	185.66805	171.77293	295.85806	333.99167	545.32404	161.35704	358.42554	223.94102	221.81206
ABCC6P1	2.250245	0.0	0.0	0.0	1.6361271	0.0	0.0	5.9600153	0.70308155
C1orf145	0.0	13.393241	3.8680847	5.7629647	11.514939	2.6011586	2.9417546	5.385992	2.4256995
ACOT2	114.672264	86.9677	164.94887	92.96012	346.84244	71.71312	189.96173	135.92885	142.61305
HIST1H4I	6.3823857	0.0	6.4676437	2.8937392	10.358116	0.0	0.0	4.659379	0.0
PPARGC1A	16.005472	21.490915	4.6097355	30.373468	6.1904044	7.3328967	43.37951	7.5615497	26.697218
ETFA	175.26181	214.59532	352.55548	252.03308	494.3032	98.87898	339.66782	197.70218	272.09927
ZNF146	128.95644	161.90434	223.74538	190.82736	365.88812	58.438274	253.63364	172.0397	178.02812
POLRMT	78.69659	61.44841	49.800133	41.047073	79.88311	33.438507	111.34304	86.39227	92.12692
KLHL6	19.743923	66.37863	23.975319	36.770927	44.19883	10.818475	48.797665	14.35173	47.3231
LOC440311	5.9842744	4.294277	1.5355734	7.8262987	5.4727817	0.0	5.499535	3.5316396	2.992375
NENF	84.16835	67.81296	114.81511	29.440136	132.07166	28.781818	131.89334	70.50343	188.69196
HOXB5	2.670708	7.031313	0.0	0.0	0.0	0.0	4.1957192	0.0	0.98206466
ARGFX	52.927387	156.96288	87.024796	103.61416	148.60808	35.197132	143.56947	88.73307	124.81716
PRSS22	1.2267044	0.0	6.533821	55.548252	109.35213	4.7365828	26.415398	9.558673	0.0
CASC4	131.0601	240.84871	131.16238	164.84322	389.89044	85.62155	364.93323	134.30978	299.4319
LOC400752	0.0	0.8064688	7.037448	2.955424	12.02848	0.0	2.9258144	1.0006242	3.9847357
LOC338799	12.719952	59.345837	4.490662	25.038948	73.82959	10.890358	23.285065	28.095	18.351294
GTSF1	3.0772743	0.0	196.33043	221.24448	0.0	4.029663	24.180147	5.4469814	112.399826
CUL4B	50.19714	62.361645	84.311035	64.879684	217.86116	39.96941	124.52919	64.33211	70.34863
CENPJ	56.467026	33.307186	44.471603	28.582693	72.36703	11.715897	59.343964	22.400845	36.949314
PITX1	63.61493	12.829597	103.70006	94.931404	76.85092	58.597443	86.03889	63.770885	66.030334
AKIRIN1	131.38573	129.93294	143.3045	134.20703	247.51663	39.430305	320.86957	367.19678	139.4891
CELSR3	2.7466605	6.0811815	0.8662594	10.764032	24.561216	3.1935432	55.24442	5.9244394	34.19963
LOC100132735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DNAJC9	129.36841	123.33427	156.96059	188.2526	188.05603	61.304756	275.3103	117.180046	170.34454
ZNF568	11.308662	55.404995	7.746955	23.286537	17.710705	3.832357	45.538685	72.55569	92.320694
ITSN1	33.948124	71.42057	87.21753	64.5577	62.180912	14.156879	129.98167	39.78203	96.75327
EHBP1L1	13.253385	10.519264	4.434169	7.110679	4.1290336	0.72270083	75.29568	40.238884	57.463604
MT1DP	11.676178	0.0	12.548754	0.0	0.0	0.0	10.419281	0.0	12.418403
DCTN1	156.41124	163.8255	197.97707	209.25092	418.87415	102.70279	449.7116	244.4196	289.44427
LIN28B	0.0	0.0	0.0	8.902853	9.143567	0.0	0.0	3.257672	0.0
TNKS2	41.348312	64.89304	69.69416	56.63674	73.509796	16.474556	120.126915	40.70418	91.765594
TMEM241	30.159325	76.41972	65.05379	53.895077	120.02552	32.38438	92.00123	56.836967	72.00599
DUX4L3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C1QBP	271.1834	311.6278	428.50513	287.19128	704.4172	171.40775	492.74304	375.425	321.36307
CADPS2	20.934975	81.29879	10.825228	21.51488	5.731578	1.2119442	27.598354	14.008158	13.863303
SRMS	0.0	0.0	0.0	2.9373193	0.0	0.0	0.60430264	2.7665186	2.1826754
GJA9	0.0	0.0	5.602382	0.0	0.0	3.4477396	5.8142347	25.41115	5.260907
TRIM45	47.976177	141.44243	65.814995	78.63823	134.70247	26.89439	102.10966	75.43186	70.81744
LOC392232	1.954442	0.0	0.0	0.0	46.999725	0.0	0.0	14.023299	1.3558291
TCP1	268.44342	337.18213	379.86008	313.41888	496.41693	123.09458	532.5541	348.48453	327.73346
TMED7	120.46116	160.20956	188.37897	186.05853	158.87093	73.33319	320.212	152.91957	179.84822
CMA1	6.9190273	21.457628	4.629281	0.0	0.0	8.150083	6.4476576	3.2718308	0.0
CENPL	54.286407	38.96106	40.019417	32.145306	74.72341	10.184563	43.359165	38.2982	43.773888
PTCRA	0.0	0.0	0.0	6.14888	0.0	0.0	0.0	0.0	5.5549192
FST	91.79697	25.891457	139.86642	41.99845	292.0132	43.490227	115.364555	28.11836	116.905334
VWCE	0.0	2.9842007	1.2781564	0.0	2.6268048	0.0	9.605678	16.572884	7.147559
PAWR	19.954695	2.5748956	33.28026	27.567493	100.934586	6.9144144	82.09917	36.881348	25.582796
TBC1D3B	0.0	0.8713008	0.68812937	0.35767365	6.265528	0.0	0.0	1.1618537	3.4023557
SNORD91A	5.4633927	4.659256	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABCC12	0.0	0.0	0.0	0.0	0.0	0.0	5.0101542	0.0	0.0
SYCE3	5.206261	6.1155944	16.558466	0.0	33.737213	2.583293	0.0	0.0	9.450562
LDLR	174.3681	219.08939	311.96622	166.19994	280.25418	68.52435	392.0511	112.8358	228.69292
CXCR2P1	0.0	0.0	0.0	0.0	0.0	0.0	5.173796	4.802313	0.0
ASTN2	229.34673	418.15744	352.18555	370.09836	677.15656	151.05229	551.78296	369.8219	507.4473
TAB2	31.043802	56.799644	62.717735	33.879448	37.996742	9.90439	115.16688	51.3088	39.506256
GPATCH8	98.635895	124.7927	60.034542	75.22391	218.43182	51.74968	149.28586	115.24845	148.98302
TANC2	32.618603	24.94714	68.07874	36.467342	72.06636	57.70981	69.227264	29.027517	33.253387
KIF4A	23.43702	15.730986	43.75221	36.115322	99.89034	12.725706	30.670322	28.07932	37.899467
FAM161A	51.243607	99.86215	49.43845	64.56132	149.74205	19.751572	62.470325	48.661983	53.398346
PGM1	47.63769	66.205894	160.99376	106.53219	126.3671	33.50959	177.88705	75.68831	87.20407
CPD	63.870365	103.572495	139.51811	81.98283	131.85983	43.39182	113.83932	56.95621	103.94345
SNCAIP	18.604584	18.45874	14.268683	23.091883	53.415108	10.542458	19.89947	88.1145	21.418507
DCT	0.0	0.0	0.0	0.0	3.2335205	0.0	0.0	0.0	0.0
ANXA8	41.85573	3.3094273	329.95215	212.6463	71.71971	90.43459	189.61298	64.89054	74.154564
HLA-DOA	17.57355	28.491762	28.395903	35.15252	20.29345	8.410047	12.683116	117.918495	39.92538
LOC340073	0.0	0.0	0.0	0.0	0.0	0.0	4.871749	0.0	0.0
UPK1B	33.713367	76.46059	55.253902	144.34633	61.054577	17.94667	51.891983	45.483982	40.80481
DNAJB4	104.7397	151.66377	102.02296	74.75194	320.46033	40.846905	327.53357	144.30412	229.9329
UGT1A8	5.5000668	0.0	0.0	0.0	24.904919	0.0	2.8156424	13.878519	0.0
HIST1H4L	0.0	4.9520845	0.0	0.0	5.088164	0.0	0.0	0.0	0.0
GOLGA8EP	0.41871172	4.0239596	0.7419394	3.572629	5.924792	0.0	8.534864	2.3122222	2.7894676
PECR	17.248562	46.44151	38.47339	24.445919	39.759174	5.7730756	33.7515	48.568638	37.744152
WFIKKN1	0.0	0.9400029	0.0	4.8368855	3.465093	0.0	0.0	0.72270083	6.030125
HSPA2	10.526585	199.59334	225.4078	194.08215	180.114	152.17085	300.85446	243.08705	315.62903
SERP1	285.52066	346.43484	377.58997	366.87033	532.7571	138.11282	454.55508	342.98068	327.58072
SYDE2	12.101351	39.459587	33.62524	24.784103	33.57441	10.954748	28.51849	22.20626	25.310434
CNTNAP3B	61.721626	38.104496	30.224264	40.57629	41.150234	4.99326	96.51254	38.97518	19.697098
C15orf60	0.0	1.6409341	2.1322057	0.0	2.2412543	0.0	5.7587543	0.0	1.3428621
TACR2	0.0	4.4908633	13.122922	2.6122313	13.119221	1.1184151	5.2855654	1.3190968	4.312074
SVOPL	0.0	5.9437914	4.7132297	2.8769717	5.807342	0.0	0.0	4.7631054	0.0
NUP85	165.80238	115.91622	179.16205	131.23418	243.8886	70.03421	140.12592	116.89479	108.2955
SNORA18	0.0	13.570117	27.492151	4.833246	12.527317	0.0	49.020874	9.643468	11.448088
CD177	0.0	41.822353	3.2962093	6.951331	0.89609575	0.0	3.782733	21.591928	1.2892214
PIGG	82.520035	121.98728	160.85999	77.778366	202.13673	76.114105	182.23073	84.48508	112.94729
LGR5	5.463105	10.680382	14.857043	1.9198601	6.163714	0.0	21.033411	15.704914	5.2981577
MIR3671	0.0	4.163075	0.0	0.0	0.0	0.0	0.0	4.842083	17.40517
LINC00348	0.0	0.0	0.0	1.3912832	3.9874554	0.0	5.3625584	0.0	0.0
LOC574538	0.0	0.0	0.0	0.0	0.0	0.0	7.857707	0.0	4.2809367
SCARNA2	18.994951	6.463825	6.9029355	0.0	28.6902	4.160941	13.687778	0.0	9.678527
RAB5A	133.41931	229.42128	247.25812	166.92546	238.47952	46.198338	210.67053	89.89834	138.25415
LRRC16B	0.0	0.0	4.753324	0.0	0.8372512	0.0	3.5361996	0.35065547	0.0
FLJ13224	1.6992695	0.0	0.8020088	3.5823708	12.336184	0.0	4.7489414	38.56346	0.0
DCAF11	98.7992	142.88342	128.20311	114.09329	281.76447	61.38742	164.77727	150.36194	169.77718
USP9Y	0.0	0.0	65.04407	15.313749	3.5807712	38.492077	0.0	22.398157	72.562004
C7orf53	0.0	21.914932	8.136682	8.357316	11.882667	0.0	88.079094	15.818074	61.740658
PLEKHM3	20.065578	77.210175	29.149202	56.491367	95.691536	26.191832	81.833626	54.436275	57.28143
LRP1B	10.272088	3.4878464	0.0	0.0	11.662321	0.0	0.0	6.9782953	0.89200765
XAF1	123.51996	316.21368	276.38596	112.45013	315.0776	133.17848	419.5666	237.66072	264.49963
TMEM244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0630581	0.0
ENKUR	2.8997567	3.619241	0.41871172	6.0791497	6.542909	0.0	16.677937	1.0543122	0.0
ANKDD1A	10.881644	20.236788	12.61862	13.96171	19.98495	35.10549	65.74768	11.124948	16.36939
ABCG8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8237505	0.0
MIR4444-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100505474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53062916	0.0
DAND5	72.27876	218.97966	134.89148	166.42265	218.19328	52.908386	200.56407	117.91219	163.81154
SPAG6	7.030945	17.288054	8.83028	13.497791	19.498566	1.6362063	13.554335	5.581851	10.942461
LOC100133161	28.10275	2.5337696	10.690293	9.883651	138.00446	4.6086903	20.734886	31.341648	14.193163
ZDHHC22	0.63656104	0.0	0.0	0.15700568	4.037811	0.0	0.0	0.0	0.0
CCDC60	0.0	0.0	0.71294916	1.532566	0.0	0.0	0.0	1.981061	2.2082748
THOC7	95.36279	94.90587	226.95975	77.99869	259.90195	35.79573	291.60153	207.59552	204.87535
TCTA	56.16363	166.37012	93.27102	84.339325	152.13805	34.53015	163.4836	108.12704	198.48676
GGTLC2	0.5068157	10.919336	2.7725582	7.683921	0.0	0.0	3.4531033	2.0826244	6.8138895
B2M	546.4145	1170.5143	959.3496	1028.9182	1087.9456	386.92526	1336.267	743.82806	1157.071
LPPR4	7.116756	32.811165	17.78343	0.0	0.0	0.0	3.8053653	6.037348	35.98409
C6orf141	4.690586	4.502609	107.151024	80.49713	29.741213	14.306089	98.002144	28.23442	40.61507
SQLE	92.772026	131.5361	276.98862	128.81804	490.75687	72.50726	157.20702	107.264824	56.712013
LOC100129046	0.0	6.063397	0.0	0.0	0.0	0.0	17.503288	4.3254566	3.6530287
SEPHS1	69.02057	54.037098	54.319843	116.53442	123.78956	35.230553	104.26659	68.01878	70.78375
GLIPR2	37.130856	100.65792	37.473946	39.197136	70.97429	13.531207	134.00783	40.633884	100.71006
PLRG1	117.36961	93.6233	150.48282	191.51266	234.32872	78.2715	197.72427	154.55461	150.68738
SPG7	116.78486	140.33191	111.005486	114.35024	333.43793	66.40742	179.69206	116.060455	111.5799
ZNF614	13.93675	21.646671	1.1969463	15.205878	59.11844	2.2964053	24.677902	57.731796	13.847188
ZMYM6NB	174.83383	356.568	269.34796	247.09323	264.99634	124.67712	314.33682	116.39652	279.1145
PARD6G	57.378853	112.014496	78.45595	82.19766	109.07629	31.59241	104.05224	56.25594	75.9005
FAM41C	21.510134	27.564278	26.16212	18.359009	67.14861	5.8535547	25.272867	20.863443	25.471714
MIR221	0.0	0.0	0.0	0.0	0.0	0.0	5.2698107	0.0	0.0
LINC00516	48.640987	56.850475	48.42953	7.935906	306.05646	48.687695	24.58885	36.562878	41.96892
PTCHD3P1	24.882545	30.793396	61.728706	56.728092	26.519009	21.75719	142.02261	49.729786	99.29225
INPP5B	56.278557	117.31179	72.29226	89.60254	141.20268	21.350134	201.13814	235.07933	152.85294
GRPEL2	77.71091	79.95598	99.3756	54.966843	88.25807	19.98893	97.70819	57.743412	53.658203
PPID	121.19884	183.8478	131.47133	204.04756	194.02988	51.848667	274.7298	151.06587	158.1342
TRIM56	28.70099	51.711212	45.863148	37.770435	58.534485	24.05464	72.46948	36.74442	50.013256
UBE2J1	113.87798	185.00731	96.50103	110.00022	103.61828	16.866827	182.22578	131.2005	112.61632
IL20RA	22.558023	0.0	34.845894	48.363335	27.89009	3.9653697	20.691166	105.86416	7.4589276
SNORA75	4.0695167	42.129623	0.0	11.043128	16.69666	11.57106	16.43476	8.404057	10.3349695
UTS2R	1.5282338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SAFB2	110.803345	109.651085	128.9919	88.51295	223.98753	45.133316	146.9516	83.50063	135.91841
DNAJC25	45.402584	18.603579	5.329773	12.137936	36.126434	6.1704645	22.32152	7.667269	26.374874
KLRG1	9.228058	27.59137	8.507655	7.7433624	1.9396139	0.0	13.792756	0.0	3.4349546
NEURL3	0.8020088	2.543147	2.9957795	5.3183503	4.8169827	0.0	4.27891	9.894079	2.2310867
MS4A8B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.192171	0.0
E2F4	73.83502	58.177917	72.10167	65.260376	182.21906	30.756046	163.95361	62.964336	89.16248
CLEC4M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.176564
TAC1	0.0	0.0	0.0	11.277533	0.0	0.0	4.032477	0.0	0.0
GYPA	0.0	0.0	0.0	0.0	0.0	0.0	0.8586522	0.0	7.8629518
TRAIP	30.61331	10.891277	26.172865	16.847816	56.462414	0.0	16.699821	13.631679	23.262817
LOC284412	18.609303	24.527994	15.96504	13.692374	22.980768	10.811939	46.691635	29.759638	25.086857
LOC729852	19.01369	52.98837	69.13207	57.492756	81.50512	19.244722	135.86964	39.34608	70.791
KIAA0232	45.407593	33.575153	15.80564	14.691261	60.82881	0.0	63.058365	24.894428	28.271637
ERCC8	51.15394	29.055565	73.06415	30.58051	87.61329	7.795353	67.92925	44.3409	45.97838
GPX4	319.8068	372.7335	368.85074	336.91806	527.0208	179.78902	716.4863	403.58524	419.86813
KIAA0368	95.09341	60.067245	100.07193	80.508095	219.52997	17.931246	198.2293	101.48324	110.388824
MSS51	18.835695	57.432526	24.40363	43.261223	46.383076	9.391209	35.143295	31.69035	44.878677
GPR157	27.28389	0.0	15.08164	21.69627	16.646503	0.0	53.399754	18.62704	8.431358
FAM199X	21.480104	31.654512	14.319935	13.493674	55.877033	7.108986	58.983635	19.62058	36.11721
CTAGE4	77.26494	2.7688735	60.847637	0.0	53.333363	6.644151	23.343124	16.407778	21.049103
ALG9	31.55563	82.054	78.14983	42.22461	88.53754	14.18224	109.42854	38.921295	62.291267
BTBD10	70.09916	98.85956	140.97768	64.269775	92.33882	51.118713	153.2692	80.58756	66.89768
SDK2	10.948461	20.326738	30.828926	43.23771	65.31743	30.767761	76.363594	25.55373	50.187
BAIAP3	3.856729	0.0	0.0	6.002555	3.6781006	1.9754626	10.047243	6.0452504	11.21962
RABGGTB	78.448845	68.266525	147.71663	123.81413	124.63336	38.419556	393.36606	201.41043	248.87657
ANKRD40	140.27457	249.26578	213.55815	171.15552	301.8293	86.3222	325.5113	171.75298	259.22226
KRT74	0.0	0.0	0.5007734	3.321818	10.100719	0.0	0.0	4.8848224	0.0
CALCOCO2	151.59831	288.6837	305.75687	200.99644	286.04538	92.045906	384.94946	244.49905	389.00848
LOC100128993	0.0	0.0	0.0	0.0	1.6272748	0.0	0.0	0.0	0.0
SNCA	9.925637	52.24641	150.86066	54.856823	35.553932	52.69593	21.008223	63.5832	10.638728
SPATS2L	99.18322	261.27844	228.6252	168.32765	335.9548	71.351906	222.92679	122.26453	193.74664
ESRRB	0.0	0.0	0.0	0.0	4.545537	0.0	0.0	5.780778	0.0
SLC48A1	113.46558	172.12378	173.68604	188.65495	280.32043	95.5523	264.38382	173.7252	142.54437
ARHGAP26	31.385471	93.99939	30.09696	51.263504	64.86955	17.674929	47.70268	50.950703	64.17473
TDRD9	0.0	0.0	0.0	0.0	0.0	0.0	2.670708	0.0	0.0
PRCD	0.0	0.0	0.0	1.1505634	0.0	0.0	0.0	0.0	6.754304
CDK16	151.04243	167.44748	187.45963	159.091	359.82074	49.685696	224.77873	219.09622	181.87057
KLRC4	0.0	8.7170515	0.0	22.769974	0.0	0.0	0.0	0.0	0.0
HRAS	99.46923	14.498049	154.65028	43.776016	69.25501	64.77558	133.22475	88.885315	81.9708
JAGN1	106.305916	95.93286	226.88406	142.98978	258.4452	52.18463	176.37158	117.05401	182.571
BSDC1	98.843414	131.95055	138.46492	143.10655	267.67117	81.47189	258.60324	145.927	157.27998
RNF43	20.21817	0.0	68.01856	20.531717	148.52565	15.407254	31.823683	133.56322	16.352741
NDUFAF1	62.22054	75.20111	84.43555	116.169556	180.72331	58.954147	94.03849	36.77918	67.42176
PHF12	49.85432	46.82712	21.871218	28.993006	92.57779	19.854357	78.27101	64.61478	56.61328
HOTAIRM1	39.913387	27.40862	29.262394	37.550232	113.53511	31.093086	58.950806	20.477028	33.308098
KRTAP4-8	0.0	0.0	0.0	4.358784	0.0	0.0	0.0	0.0	0.0
FOLR2	0.0	0.0	0.0	0.5007734	0.0	0.0	0.0	6.500944	1.4906478
PLAC8L1	3.9742508	0.0	2.47483	1.8562974	1.4701763	1.4516174	0.0	9.7042	4.065915
LEMD1-AS1	32.546474	116.14888	52.12099	73.845894	99.233536	21.229935	77.32256	61.577454	74.17365
WSB1	227.3072	384.27374	302.24045	227.4335	466.79178	126.21326	576.9059	260.0032	500.89374
PROS1	94.71632	147.9449	64.18589	32.538254	129.32498	28.039324	215.56096	38.5767	126.10828
SOCS4	42.81059	59.528225	35.80976	43.964764	93.85832	12.806051	97.883255	23.87438	51.36173
PSMB8	198.53209	384.037	384.46335	358.73376	466.48083	159.92334	492.7036	387.33893	400.02
SDR39U1	130.23691	137.06947	171.61247	147.93599	278.98526	91.57388	263.3018	182.74727	213.68843
DDIT4L	0.0	5.250511	0.0	0.0	15.962191	0.0	73.41195	23.545464	24.068808
TBCCD1	129.46558	199.04361	190.5815	203.36008	336.43283	57.950428	214.1517	178.19203	159.64471
MGC34796	0.0	0.0	0.0	0.2926686	0.0	4.38765	1.7983961	0.0	0.0
SCARNA16	11.885674	8.937525	0.0	0.0	12.931238	0.0	3.2212932	4.8489113	5.01963
ZBTB7C	41.089874	3.3575668	2.7972507	24.704842	173.5531	5.6136007	18.15322	53.31178	22.003147
AP2S1	248.7403	263.4638	392.244	332.6357	475.9316	128.07379	349.15308	225.07625	242.75555
VAT1	139.60614	139.49402	80.497116	97.499245	269.25778	34.142876	416.14078	140.8307	270.32568
SHANK3	32.647556	62.300545	6.898108	3.6973794	21.01323	4.149934	2.94559	3.4289129	6.1164546
TUFM	233.32654	263.58752	277.97885	277.4646	545.59814	151.13368	494.97827	376.2922	330.28012
OR7E5P	2.3312836	16.751696	6.4116735	8.076886	49.157692	5.7651515	7.8259916	17.12726	4.1442013
THEG	0.0	0.0	2.8942583	49.513573	0.0	0.0	0.0	1.7749482	1.7369477
KRT34	0.0	0.0	32.952915	3.7433925	0.0	0.0	0.0	8.271558	0.0
SGSM3	106.10674	175.09863	204.48196	84.125435	253.06598	86.01317	210.42664	187.80237	203.43312
TOMM22	203.84193	174.75401	242.12952	281.47916	537.90576	120.4148	312.97812	266.25616	274.07794
SOCS3	196.34885	168.3074	134.28802	160.76929	220.47212	32.44782	324.7293	161.53172	336.74313
CPO	0.0	5.5902605	0.0	5.894452	0.0	0.0	0.0	0.0	0.0
POP4	138.49222	117.62994	153.22891	169.73627	171.33647	82.81928	125.60037	67.4662	99.21761
MALL	111.37111	165.61684	249.50812	196.71457	314.93134	62.652153	251.99138	50.60887	84.193794
